N_train	N_test	Type	Target	Model_Formula	Random_Effects_Formula	Total_Iterations	Failure_and_Skip_Count	Scenario_Status	RMSE_train_orig_Mean	RMSE_train_orig_SD	MAE_train_orig_Mean	MAE_train_orig_SD	RMSE_test_orig_Mean	RMSE_test_orig_SD	MAE_test_orig_Mean	MAE_test_orig_SD	R2_train_orig_Mean	R2_train_orig_SD	R2_adj_train_orig_Mean	R2_adj_train_orig_SD	R2_test_orig_Mean	R2_test_orig_SD	R2_adj_test_orig_Mean	R2_adj_test_orig_SD	RMSE_train_orig_from_log_Mean	RMSE_train_orig_from_log_SD	MAE_train_orig_from_log_Mean	MAE_train_orig_from_log_SD	RMSE_test_orig_from_log_Mean	RMSE_test_orig_from_log_SD	MAE_test_orig_from_log_Mean	MAE_test_orig_from_log_SD	R2_train_orig_from_log_Mean	R2_train_orig_from_log_SD	R2_adj_train_orig_from_log_Mean	R2_adj_train_orig_from_log_SD	R2_test_orig_from_log_Mean	R2_test_orig_from_log_SD	R2_adj_test_orig_from_log_Mean	R2_adj_test_orig_from_log_SD	RMSE_train_Model_Scale_Mean	RMSE_train_Model_Scale_SD	MAE_train_Model_Scale_Mean	MAE_train_Model_Scale_SD	RMSE_test_Model_Scale_Mean	RMSE_test_Model_Scale_SD	MAE_test_Model_Scale_Mean	MAE_test_Model_Scale_SD	R2_train_Model_Scale_Mean	R2_train_Model_Scale_SD	R2_adj_train_Model_Scale_Mean	R2_adj_train_Model_Scale_SD	R2_test_Model_Scale_Mean	R2_test_Model_Scale_SD	R2_adj_test_Model_Scale_Mean	R2_adj_test_Model_Scale_SD	R2_train_conditional_Model_Scale_Mean	R2_train_conditional_Model_Scale_SD	R2_train_marginal_Model_Scale_Mean	R2_train_marginal_Model_Scale_SD	AIC_train_Model_Scale_Mean	AIC_train_Model_Scale_SD	BIC_train_Model_Scale_Mean	BIC_train_Model_Scale_SD	RE_Var_Mean	RE_Var_SD	Homoscedasticity_BP_p_value_train_Mean	Homoscedasticity_BP_prop_sig_train	Homoscedasticity_BP_p_value_test_Mean	Homoscedasticity_BP_prop_sig_test
1	17	Mixed (  )	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	1	  																																																														
1	17	Mixed (  )	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	1	1	  																																																														
1	17	Mixed (  )	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	1	  																																																														
1	17	Mixed (  )	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	1	1	  																																																														
2	16	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	0.791192368	0.076009777	0.559627774	0.055535572	1.348567511	0.015034244	0.857470497	0.015448653	0.722972294	0.052983548	0.722843922	0.0530081	0.198816743	0.017862564	0.198723998	0.017864631																	0.791192368	0.076009777	0.559627774	0.055535572	1.348567511	0.015034244	0.857470497	0.015448653	0.722972294	0.052983548	0.722843922	0.0530081	0.198816743	0.017862564	0.198723998	0.017864631					5114.018505	415.6621736	5131.052095	415.6621736			8.4053E-215	1		
2	16	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.7707568	0.070092874	0.54387416	0.046956592	1.256728127	0.006541543	0.834662045	0.012299684	0.7372236	0.047597125	0.73697995	0.047641258	0.304258281	0.007242876	0.304177741	0.007243714	0.7707568	0.070092874	0.54387416	0.046956592	1.256728127	0.006541543	0.834662045	0.012299684	0.7372236	0.047597125	0.73697995	0.047641258	0.304258281	0.007242876	0.304177741	0.007243714	0.280297463	0.025195989	0.224568385	0.016684285	0.39721065	0.010423025	0.311942269	0.00819054	0.780701719	0.03926688	0.780600098	0.039285076	0.561229836	0.023019214	0.561179044	0.023021879					632.4453954	388.8498021	649.4789859	388.8498021			0.211498943	0.5		
2	16	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.797862726	0	0.55734261	0	1.439779553	0	0.897100756	0	0.710890378	0	0.710622312	0	0.086830295	0	0.086724585	0																	0.797862726	0	0.55734261	0	1.439779553	0	0.897100756	0	0.710890378	0	0.710622312	0	0.086830295	0	0.086724585	0	0.744889565	0	0.710890378	0	5178.146315	0	5212.213496	0	0.000205603	0				
2	16	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.815669207		0.576115976		1.391811788		0.877194444		0.698116448		0.697836538		0.146663125		0.146564342																		0.815669207		0.576115976		1.391811788		0.877194444		0.698116448		0.697836538		0.146663125		0.146564342		0.718994926		0.698116448		5268.40124		5291.112694		0.049477776					
2	16	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.65929776	0	0.461977885	0	1.492954044	0	0.892279492	0	0.785620798	0	0.785322497	0	0.018133662	0	0.01796316	0																	0.65929776	0	0.461977885	0	1.492954044	0	0.892279492	0	0.785620798	0	0.785322497	0	0.018133662	0	0.01796316	0	0.830286077	0	0.785620798	0	4357.423711	0	4397.168755	0	0	0				
2	16	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.687674416		0.484327831		1.430611174		0.866155067		0.775344003		0.775031402		0.09842322		0.09826666																		0.687674416		0.484327831		1.430611174		0.866155067		0.775344003		0.775031402		0.09842322		0.09826666		0.803169545		0.775344003		4534.292202		4562.681519		0.066913965					
2	16	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.544185124	0	0.366719656	0	1.249808985	0	0.916354382	0	0.328016776	0	0.327393704	0	0.311907575	0	0.31182792	0																	0.544185124	0	0.366719656	0	1.249808985	0	0.916354382	0	0.328016776	0	0.327393704	0	0.311907575	0	0.31182792	0	0.885141079	0	0.328016776	0	3532.311724	0	3566.378905	0	0.005165635	0				
2	16	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.688788236		0.48928483		1.386050384		0.860850718		0.77361362		0.773403712		0.153713278		0.153615311																		0.688788236		0.48928483		1.386050384		0.860850718		0.77361362		0.773403712		0.153713278		0.153615311		0.803316671		0.77361362		4539.415687		4562.127141		0.071714142					
2	16	Mixed ( Skipped - Insufficient Training Categories (1 < 2) for fixed category effect. )	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	1	 Skipped - Insufficient Training Categories (1 < 2) for fixed category effect. 																																																														
2	16	Mixed ( Skipped - Insufficient Training Categories (1 < 2) for fixed category effect. )	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	1	1	 Skipped - Insufficient Training Categories (1 < 2) for fixed category effect. 																																																														
2	16	Mixed ( Skipped - Insufficient Training Categories (1 < 2) for fixed category effect. )	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	1	 Skipped - Insufficient Training Categories (1 < 2) for fixed category effect. 																																																														
2	16	Mixed ( Skipped - Insufficient Training Categories (1 < 2) for fixed category effect. )	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	1	1	 Skipped - Insufficient Training Categories (1 < 2) for fixed category effect. 																																																														
2	16	Mixed ( Skipped - Insufficient Training Categories (1 < 2) for fixed category effect. )	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	1	 Skipped - Insufficient Training Categories (1 < 2) for fixed category effect. 																																																														
2	16	Mixed ( Skipped - Insufficient Training Categories (1 < 2) for fixed category effect. )	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	1	1	 Skipped - Insufficient Training Categories (1 < 2) for fixed category effect. 																																																														
3	15	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	0.84678527	0.0715897	0.600757015	0.0527164	1.353167588	0.022747546	0.871817887	0.028105935	0.683002837	0.053408862	0.682904938	0.053425356	0.193277767	0.027119122	0.193178153	0.027122471																	0.84678527	0.0715897	0.600757015	0.0527164	1.353167588	0.022747546	0.871817887	0.028105935	0.683002837	0.053408862	0.682904938	0.053425356	0.193277767	0.027119122	0.193178153	0.027122471					8111.445282	548.4921422	8129.695268	548.4921422			7.6187E-286	1		
3	15	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.821113774	0.061691155	0.580349158	0.041091314	1.250108433	0.024761302	0.842811673	0.027612794	0.702155101	0.044628853	0.701971076	0.044656427	0.311442763	0.027271602	0.31135774	0.027274969	0.821113774	0.061691155	0.580349158	0.041091314	1.250108433	0.024761302	0.842811673	0.027612794	0.702155101	0.044628853	0.701971076	0.044656427	0.311442763	0.027271602	0.31135774	0.027274969	0.301116281	0.022304781	0.240551393	0.015244857	0.398919118	0.015665329	0.313504733	0.013249579	0.747242451	0.037342899	0.747164391	0.037354432	0.557258474	0.03474563	0.557203805	0.034749921					1414.143837	480.4369127	1432.393823	480.4369127			0.236468164	0.5		
3	15	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.865348254	0	0.607821546	0	1.423687291	0	0.910098616	0	0.663919368	0	0.663711718	0	0.107129019	0	0.107018767	0																	0.865348254	0	0.607821546	0	1.423687291	0	0.910098616	0	0.663919368	0	0.663711718	0	0.107129019	0	0.107018767	0	0.69053724	0	0.663919368	0	8295.852989	0	8332.35296	0	0.023207602	0				
3	15	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.87967452		0.621453575		1.390731815		0.897042903		0.654596489		0.654383079		0.1479869		0.147881694																		0.87967452		0.621453575		1.390731815		0.897042903		0.654596489		0.654383079		0.1479869		0.147881694		0.668078034		0.654596489		8386.309785		8410.643099		0.03145872					
3	15	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.758354596	0	0.523232681	0	1.457487065	0	0.886307052	0	0.732209004	0	0.731960743	0	0.064230446	0	0.064057113	0																	0.758354596	0	0.523232681	0	1.457487065	0	0.886307052	0	0.732209004	0	0.731960743	0	0.064230446	0	0.064057113	0	0.766401214	0	0.732209004	0	7445.139886	0	7487.723186	0	0.024080597	0				
3	15	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.779108504		0.541380701		1.414282409		0.868949579		0.724349784		0.724094237		0.118886671		0.118723461																		0.779108504		0.541380701		1.414282409		0.868949579		0.724349784		0.724094237		0.118886671		0.118723461		0.741713628		0.724349784		7603.138318		7633.554961		0.040844832					
3	15	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.779108622		0.541370303						0.724533781		0.724193173																						0.779108622		0.541370303						0.724533781		0.724193173						0.741501734		0.724533781		7605.06766		7641.567632		0.039880865					
3	15	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.865340647	0	0.607978867	0					0.661016315	0	0.660702053	0																					0.865340647	0	0.607978867	0					0.661016315	0	0.660702053	0					0.694159022	0	0.661016315	0	8288.728286	0	8331.311587	0	0	0				
3	15	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.879675008		0.621422274						0.65481404		0.654494029																						0.879675008		0.621422274						0.65481404		0.654494029						0.667610685		0.65481404		8388.152816		8418.569459		0.029818543					
3	15	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.657483651	0	0.436624526	0	1.091849618	0	0.749313378	0	0.397533387	0	0.39716115	0	0.474847853	0	0.474783007	0																	0.657483651	0	0.436624526	0	1.091849618	0	0.749313378	0	0.397533387	0	0.39716115	0	0.474847853	0	0.474783007	0	0.781728123	0	0.397533387	0	6527.614706	0	6564.114677	0	0.081882089	0				
3	15	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.768676261		0.542366197		1.367292037		0.859692413		0.730685238		0.73051884		0.176465		0.17636331																		0.768676261		0.542366197		1.367292037		0.859692413		0.730685238		0.73051884		0.176465		0.17636331		0.74916687		0.730685238		7514.0601		7538.393414		0.043575227					
3	15	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.657474768	0	0.436719437	0					0.332886654	0	0.332268193	0																					0.657474768	0	0.436719437	0					0.332886654	0	0.332268193	0					0.823000687	0	0.332886654	0	6518.290746	0	6560.874046	0	0.002983604	0				
3	15	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.768676296		0.542366064						0.730753687		0.730504077																						0.768676296		0.542366064						0.730753687		0.730504077						0.74909242		0.730753687		7516.036226		7546.452869		0.043225478					
3	15	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.643418855	0	0.423447256	0					0.817632662	0	0.817407169	0					0.643418855	0	0.423447256	0					0.817632662	0	0.817407169	0					0.22594001	0	0.172581603	0					0.764633342	0	0.764342316	0					0.894213038	0	0.764633342	0	-403.6248645	0	-354.9582356	0	0.083092081	0				
4	14	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	0.822396988	0.061263375	0.577926433	0.058230433	1.319097649	0.014463804	0.8597789	0.016034469	0.701237653	0.044388648	0.701168463	0.044398928	0.233451759	0.016809274	0.233350344	0.016811498																	0.822396988	0.061263375	0.577926433	0.058230433	1.319097649	0.014463804	0.8597789	0.016034469	0.701237653	0.044388648	0.701168463	0.044398928	0.233451759	0.016809274	0.233350344	0.016811498					10564.22888	644.2216328	10583.34191	644.2216328			0	1		
4	14	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.798149823	0.058311465	0.561722158	0.053152217	1.233770649	0.008128695	0.836189379	0.012331491	0.718624799	0.041004155	0.718494442	0.041023151	0.329439779	0.008835777	0.329351063	0.008836946	0.798149823	0.058311465	0.561722158	0.053152217	1.233770649	0.008128695	0.836189379	0.012331491	0.718624799	0.041004155	0.718494442	0.041023151	0.329439779	0.008835777	0.329351063	0.008836946	0.295957273	0.024570733	0.235048991	0.021818929	0.399931837	0.011735364	0.316368297	0.007826717	0.755658082	0.040431788	0.755601496	0.040441151	0.555159098	0.026095064	0.555100245	0.026098516					1731.168181	718.1290187	1750.281213	718.1290187			0.372838635	0		
4	14	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.831532686	0	0.581562579	0	1.37841604	0	0.887416983	0	0.685939517	0	0.685794018	0	0.163010271	0	0.162899536	0																	0.831532686	0	0.581562579	0	1.37841604	0	0.887416983	0	0.685939517	0	0.685794018	0	0.163010271	0	0.162899536	0	0.715025633	0	0.685939517	0	10714.22679	0	10752.45286	0	0.025347607	0				
4	14	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.842911766		0.592436032		1.353524044		0.877458232		0.680533464		0.68038546		0.192966724		0.192859952																		0.842911766		0.592436032		1.353524044		0.877458232		0.680533464		0.68038546		0.192966724		0.192859952		0.697256732		0.680533464		10811.47034		10836.95438		0.039283173					
4	14	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.707951929	0	0.478408818	0	1.415522506	0	0.881415051	0	0.760102736	0	0.759935986	0	0.117340805	0	0.117165628	0																	0.707951929	0	0.478408818	0	1.415522506	0	0.881415051	0	0.760102736	0	0.759935986	0	0.117340805	0	0.117165628	0	0.796954443	0	0.760102736	0	9329.974122	0	9374.571197	0	0.02631179	0				
4	14	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.725192803		0.492527926		1.38204716		0.868128621		0.757074536		0.756905682		0.158594749		0.158427759																		0.725192803		0.492527926		1.38204716		0.868128621		0.757074536		0.756905682		0.158594749		0.158427759		0.777746856		0.757074536		9515.884586		9547.739639		0.048960586					
4	14	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.725193168		0.492508962						0.758142525		0.757918323																						0.725193168		0.492508962						0.758142525		0.757918323						0.776823311		0.758142525		9517.467179		9555.693243		0.044060726					
4	14	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.831811899	0	0.58220483	0					0.68428746	0	0.684068012	0																					0.831811899	0	0.58220483	0					0.68428746	0	0.684068012	0					0.716126574	0	0.68428746	0	10705.68027	0	10750.27734	0	0.000149783	0				
4	14	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.84291283		0.592390019						0.681407871		0.681186421																						0.84291283		0.592390019						0.681407871		0.681186421						0.695789933		0.681407871		10812.85882		10844.71387		0.033620756					
4	14	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.616302846	0	0.392390674	0	1.160258005	0	0.803397005	0	0.3545198	0	0.354220759	0	0.406980958	0	0.4069025	0																	0.616302846	0	0.392390674	0	1.160258005	0	0.803397005	0	0.3545198	0	0.354220759	0	0.406980958	0	0.4069025	0	0.820691048	0	0.3545198	0	8143.915125	0	8182.141189	0	0.064204955	0				
4	14	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.747687757		0.512688036		1.340005761		0.8573484		0.743112185		0.742993173		0.209006666		0.208902016																		0.747687757		0.512688036		1.340005761		0.8573484		0.743112185		0.742993173		0.209006666		0.208902016		0.763704767		0.743112185		9777.557923		9803.041966		0.048763454					
4	14	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.616420372	0	0.39292034	0					0.283420519	0	0.282922433	0																					0.616420372	0	0.39292034	0					0.283420519	0	0.282922433	0					0.860622485	0	0.283420519	0	8136.551185	0	8181.14826	0	0.027574478	0				
4	14	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.747688039		0.512693437						0.743841113		0.74366306																						0.747688039		0.512693437						0.743841113		0.74366306						0.762996014		0.743841113		9779.259701		9811.114754		0.045223366					
4	14	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.601069831	0	0.380136453	0					0.840849007	0	0.840701474	0					0.601069831	0	0.380136453	0					0.840849007	0	0.840701474	0					0.208156168	0	0.154168918	0					0.851166995	0	0.851029027	0					0.888111835	0	0.851166995	0	-1239.082219	0	-1188.114134	0	0.010808511	0				
5	13	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	0.804919909	0.072947053	0.564451906	0.069529995	1.348365524	0.03972116	0.874125474	0.025750847	0.713420815	0.051730885	0.713367725	0.051740468	0.19875898	0.04718664	0.198644819	0.047193363																	0.804919909	0.072947053	0.564451906	0.069529995	1.348365524	0.03972116	0.874125474	0.025750847	0.713420815	0.051730885	0.713367725	0.051740468	0.19875898	0.04718664	0.198644819	0.047193363					12964.57999	980.1090151	12984.36246	980.1090151			0	1		
5	13	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.783526314	0.070685723	0.550747933	0.065777286	1.256231832	0.026123522	0.849466814	0.020308365	0.728462147	0.048794939	0.728361521	0.048813021	0.304666789	0.028912857	0.304567718	0.028916977	0.783526314	0.070685723	0.550747933	0.065777286	1.256231832	0.026123522	0.849466814	0.020308365	0.728462147	0.048794939	0.728361521	0.048813021	0.304666789	0.028912857	0.304567718	0.028916977	0.291807592	0.028416202	0.23089108	0.027048261	0.406897167	0.015230655	0.323675511	0.009769608	0.762155394	0.046103982	0.762111332	0.046112523	0.539404921	0.034457128	0.539339295	0.034462037					2002.93682	1053.370152	2022.719282	1053.370152			0.259476614	0.5		
5	13	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.822771388	0	0.576874154	0	1.425577964	0	0.90909919	0	0.691348522	0	0.691234143	0	0.104755957	0	0.104628402	0																	0.822771388	0	0.576874154	0	1.425577964	0	0.90909919	0	0.691348522	0	0.691234143	0	0.104755957	0	0.104628402	0	0.720694251	0	0.691348522	0	13274.91137	0	13314.4763	0	0.022856747	0				
5	13	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.832450704		0.586261704		1.402974275		0.900087872		0.687712677		0.68759695		0.132920521		0.132796979																		0.832450704		0.586261704		1.402974275		0.900087872		0.687712677		0.68759695		0.132920521		0.132796979		0.70515361		0.687712677		13377.80666		13404.18327		0.041028634					
5	13	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.680422505	0	0.459435348	0	1.472870873	0	0.91344859	0	0.774374165	0	0.774248724	0	0.044372058	0	0.044167806	0																	0.680422505	0	0.459435348	0	1.472870873	0	0.91344859	0	0.774374165	0	0.774248724	0	0.044372058	0	0.044167806	0	0.812558857	0	0.774374165	0	11231.13337	0	11277.29245	0	0.025257207	0				
5	13	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.695693709		0.471184198		1.442496706		0.901893965		0.773818887		0.773693138		0.083380373		0.083184458																		0.695693709		0.471184198		1.442496706		0.901893965		0.773818887		0.773693138		0.083380373		0.083184458		0.796169911		0.773818887		11444.67559		11477.64636		0.053120752					
5	13	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.695694185		0.471164952						0.775679318		0.775513																						0.695694185		0.471164952						0.775679318		0.775513						0.794784778		0.775679318		11445.86469		11485.42961		0.045100673					
5	13	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.8230088	0	0.577421168	0					0.690723121	0	0.690551173	0																					0.8230088	0	0.577421168	0					0.690723121	0	0.690551173	0					0.720385769	0	0.690723121	0	13263.42148	0	13309.58056	0	0.000293286	0				
5	13	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.832452137		0.58621732						0.689013476		0.688840577																						0.832452137		0.58621732						0.689013476		0.688840577						0.703109873		0.689013476		13378.72651		13411.69728		0.032932563					
5	13	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.578671379	0	0.364033221	0	1.246661111	0	0.882958791	0	0.353522163	0	0.353282594	0	0.315369384	0	0.315271837	0																	0.578671379	0	0.364033221	0	1.246661111	0	0.882958791	0	0.353522163	0	0.353282594	0	0.315369384	0	0.315271837	0	0.851952456	0	0.353522163	0	9498.029615	0	9537.59454	0	0.04046231	0				
